account_id,is_mule,suspicious_start,suspicious_end
ACCT_002146,0.0015352782822358453,,
ACCT_002147,0.0008132381443098825,,
ACCT_002150,0.0007342940914663184,,
ACCT_002153,0.0013142077263983986,,
ACCT_002154,0.0008690794677944446,,
ACCT_002157,0.000856746843868917,,
ACCT_002159,0.001668526303998156,,
ACCT_002163,0.001122268660981721,,
ACCT_002165,0.0011966785577787714,,
ACCT_002166,0.0007454700222852759,,
ACCT_002171,0.002292233208035011,,
ACCT_002173,0.00159009758611591,,
ACCT_002175,0.000301178913901384,,
ACCT_002176,0.7345193625940164,,
ACCT_002180,0.001903349617363804,,
ACCT_002182,0.00047212401126950934,,
ACCT_002184,0.0012758855356712832,,
ACCT_002186,0.0019502624181271316,,
ACCT_002201,0.0012394627277362803,,
ACCT_002209,0.0013551616400326917,,
ACCT_002210,0.0016958897055507473,,
ACCT_002213,0.000910276930718091,,
ACCT_002214,0.0017844953125288672,,
ACCT_002215,0.0013534796336355534,,
ACCT_002217,0.0007529048534419743,,
ACCT_002219,0.0009865647917605862,,
ACCT_002221,0.0017579033839736878,,
ACCT_002224,0.002988626995393218,,
ACCT_002225,0.0016089716738899,,
ACCT_002230,0.0030555597930626423,,
ACCT_002232,0.001516286548994638,,
ACCT_002237,0.0004477472781186918,,
ACCT_002238,0.0012164637189408922,,
ACCT_002239,0.0026223036498494922,,
ACCT_002243,0.0021417816539348266,,
ACCT_002246,0.002943130920110487,,
ACCT_002252,0.0013392778469629293,,
ACCT_002254,0.0011014221667416083,,
ACCT_002255,0.0016845942244462912,,
ACCT_002259,0.0024817253168634835,,
ACCT_002264,0.00037326067495259055,,
ACCT_002265,0.0014327371534570612,,
ACCT_002268,0.0007157133458227864,,
ACCT_002269,0.001442544152659638,,
ACCT_002270,0.0018736311102371236,,
ACCT_002274,0.002050088134333049,,
ACCT_002281,0.0023962919706767135,,
ACCT_002283,0.0012680961371781736,,
ACCT_002285,0.00117257051791105,,
ACCT_002286,0.0003807210664492175,,
ACCT_002290,0.0008473115609018012,,
ACCT_002293,0.017533759237525665,,
ACCT_002294,0.0015578526542972986,,
ACCT_002296,0.0026373676685643253,,
ACCT_002298,0.0005540427794353674,,
ACCT_002303,0.0055528342209022604,,
ACCT_002311,0.0014094329611448702,,
ACCT_002314,0.0011734776053927542,,
ACCT_002317,0.006715895778227769,,
ACCT_002321,0.0017327947021523059,,
ACCT_002322,0.7895563582184479,,
ACCT_002324,0.002501658566935991,,
ACCT_002325,0.0005831282994588923,,
ACCT_002327,0.0020967701942952647,,
ACCT_002328,0.010229400032275869,,
ACCT_002333,0.0010950900824718056,,
ACCT_002338,0.0014232064107630347,,
ACCT_002341,0.8105609151376568,,
ACCT_002347,0.001077657791173749,,
ACCT_002349,0.0006248937566534204,,
ACCT_002352,0.004218965396007451,,
ACCT_002354,0.0010226068498122394,,
ACCT_002360,0.007303699226505884,,
ACCT_002365,0.0026085908379030157,,
ACCT_002366,0.0012803509071842962,,
ACCT_002368,0.0017310284112898324,,
ACCT_002372,0.0012940364473574778,,
ACCT_002376,0.0015566712802891664,,
ACCT_002382,0.0008970576511366521,,
ACCT_002385,0.0015299476102599017,,
ACCT_002387,0.0054739792373888554,,
ACCT_002390,0.0007729241938034872,,
ACCT_002392,0.0012127565781318763,,
ACCT_002394,0.002004350775637854,,
ACCT_002398,0.0011266515052356925,,
ACCT_002399,0.003830641563556995,,
ACCT_002403,0.0010737782524738858,,
ACCT_002405,0.00048238239005856287,,
ACCT_002408,0.001484042978577366,,
ACCT_002409,0.0012833662058584173,,
ACCT_002414,0.006972618387737251,,
ACCT_002422,0.0011800177035737058,,
ACCT_002423,0.0007090560355357372,,
ACCT_002426,0.001157686222588134,,
ACCT_002429,0.0010793786096896577,,
ACCT_002434,0.0009684807859482278,,
ACCT_002435,0.0036815309885542664,,
ACCT_002437,0.0018143813768061053,,
ACCT_002441,0.001069439441042497,,
ACCT_002443,0.0009085728122997106,,
ACCT_002450,0.0008286665081814553,,
ACCT_002452,0.0012483513586904111,,
ACCT_002454,0.0011825124744801493,,
ACCT_002455,0.0009413410801633139,,
ACCT_002456,0.001001781722208075,,
ACCT_002459,0.0021032454233256607,,
ACCT_002462,0.001063564242480326,,
ACCT_002463,0.0007819948969788812,,
ACCT_002464,0.0011441009713760895,,
ACCT_002468,0.0007848238616118425,,
ACCT_002470,0.0011095665801911896,,
ACCT_002471,0.001933906377258231,,
ACCT_002472,0.0016053952940277899,,
ACCT_002473,0.000891137166997103,,
ACCT_002478,0.0019493531110018059,,
ACCT_002479,0.0008955649927845617,,
ACCT_002482,0.0013905193324492023,,
ACCT_002483,0.0019418306472289532,,
ACCT_002497,0.0008690359336082055,,
ACCT_002500,0.0012926508662497488,,
ACCT_002501,0.0014603792228583584,,
ACCT_002503,0.49680008371575507,,
ACCT_002512,0.0011665362542717735,,
ACCT_002515,0.0015860031092547388,,
ACCT_002517,0.0008692188651473842,,
ACCT_002518,0.0014136891157040601,,
ACCT_002519,0.0011953807108019013,,
ACCT_002526,0.0005931090455138933,,
ACCT_002527,0.0005595926147387136,,
ACCT_002534,0.0006617980092841717,,
ACCT_002535,0.0010780963226633305,,
ACCT_002541,0.0009825026950518654,,
ACCT_002543,0.0010877098190197746,,
ACCT_002553,0.0008911951011961268,,
ACCT_002554,0.0009450904628024118,,
ACCT_002555,0.0006100996820624377,,
ACCT_002556,0.0008882873958463119,,
ACCT_002558,0.0007896759633421372,,
ACCT_002559,0.000755065288435792,,
ACCT_002565,0.0009292813383738514,,
ACCT_002566,0.7762190945426806,,
ACCT_002568,0.0017701031356696427,,
ACCT_002572,0.0020901401277353088,,
ACCT_002574,0.0013254108870593049,,
ACCT_002575,0.0017306893133861659,,
ACCT_002578,0.8926792395981831,,
ACCT_002579,0.0009025056875312703,,
ACCT_002580,0.0010588247168253982,,
ACCT_002583,0.0014649247258734593,,
ACCT_002584,0.1301758530313462,,
ACCT_002586,0.0008807088464418037,,
ACCT_002588,0.0028312901201418203,,
ACCT_002589,0.001510116577234404,,
ACCT_002590,0.00274665596933797,,
ACCT_002593,0.0010858312161577623,,
ACCT_002597,0.0018980201695352873,,
ACCT_002598,0.001434710046838539,,
ACCT_002603,0.00221479796400936,,
ACCT_002604,0.0007998917144852505,,
ACCT_002606,0.0015057853067286138,,
ACCT_002612,0.0010083071882844863,,
ACCT_002613,0.0013292680701340745,,
ACCT_002619,0.0017587826274614536,,
ACCT_002620,0.0011651103325294784,,
ACCT_002622,0.0013444471603418307,,
ACCT_002626,0.0007233329036033645,,
ACCT_002631,0.001778555914383882,,
ACCT_002635,0.004302658200707852,,
ACCT_002638,0.000895299867449375,,
ACCT_002642,0.0016954794108825567,,
ACCT_002644,0.0014465370671658075,,
ACCT_002645,0.0023869792515121106,,
ACCT_002651,0.0016897326703690767,,
ACCT_002654,0.015408843240744194,,
ACCT_002655,0.001055169231663117,,
ACCT_002656,0.001282510188712399,,
ACCT_002657,0.0016991487520903621,,
ACCT_002658,0.001028042813171247,,
ACCT_002659,0.0020739239605948143,,
ACCT_002662,0.0013332781780749053,,
ACCT_002666,0.0029921205190962647,,
ACCT_002671,0.0009994356034761934,,
ACCT_002673,0.002140164670615551,,
ACCT_002678,0.001619570427725345,,
ACCT_002679,0.002118222755225035,,
ACCT_002680,0.0010680864592334627,,
ACCT_002688,0.0010805671761679734,,
ACCT_002689,0.0002948528447712802,,
ACCT_002694,0.0019117270448286599,,
ACCT_002695,0.0015868728301525726,,
ACCT_002697,0.0012550094506613057,,
ACCT_002702,0.001627052778594937,,
ACCT_002706,0.0035767018274915695,,
ACCT_002714,0.0016493738965657457,,
ACCT_002715,0.0009903842687870267,,
ACCT_002725,0.0007434957151975664,,
ACCT_002736,0.0012957861842291577,,
ACCT_002738,0.00033959679122334135,,
ACCT_002739,0.0028369627021971127,,
ACCT_002746,0.000775709608051623,,
ACCT_002751,0.0008676721078295884,,
ACCT_002752,0.0012625688255752726,,
ACCT_002753,0.0037953239448218,,
ACCT_002756,0.001068718971890635,,
ACCT_002759,0.004226831977652842,,
ACCT_002762,0.0008662962743049005,,
ACCT_002764,0.0012219503514550544,,
ACCT_002765,0.0006573504346270535,,
ACCT_002767,0.001044711959408669,,
ACCT_002769,0.0014001659936824673,,
ACCT_002773,0.004540939964629326,,
ACCT_002774,0.0013589240538377,,
ACCT_002778,0.0005736274931804378,,
ACCT_002779,0.0017078306401756202,,
ACCT_002783,0.0018391781525482452,,
ACCT_002786,0.0009329695010957362,,
ACCT_002790,0.0020127765792350046,,
ACCT_002795,0.0019935300700481273,,
ACCT_002796,0.029909882274911148,,
ACCT_002806,0.000568108430510288,,
ACCT_002808,0.0011811834271772505,,
ACCT_002810,0.0014481481425573273,,
ACCT_002824,0.0011627508229589388,,
ACCT_002829,0.0008969654153736954,,
ACCT_002833,0.0031323949005197817,,
ACCT_002837,0.003773564081623349,,
ACCT_002838,0.0010419929278343688,,
ACCT_002847,0.0016297925226681548,,
ACCT_002855,0.0009148085455103479,,
ACCT_002856,0.0007192966184108811,,
ACCT_002857,0.0008918682197832046,,
ACCT_002861,0.0012027173733414154,,
ACCT_002864,0.016162904305236682,,
ACCT_002867,0.0016759113729885261,,
ACCT_002868,0.001693467404960525,,
ACCT_002872,0.0025610821031643335,,
ACCT_002876,0.0006066158002863645,,
ACCT_002877,0.626114701883698,,
ACCT_002883,0.0014568919435289556,,
ACCT_002889,0.0010903780092480068,,
ACCT_002890,0.0009257192178640302,,
ACCT_002891,0.0019994614136721388,,
ACCT_002893,0.0017165498011450955,,
ACCT_002895,0.001735102666212125,,
ACCT_002906,0.0026493222038967,,
ACCT_002907,0.0017202251423044082,,
ACCT_002908,0.0009891331137561702,,
ACCT_002915,0.0009028135810587075,,
ACCT_002917,0.002131706992578983,,
ACCT_002918,0.0012084312954806847,,
ACCT_002921,0.0016759571475472616,,
ACCT_002922,0.0024582612753229535,,
ACCT_002927,0.0011555592159784584,,
ACCT_002928,0.0017666205902815842,,
ACCT_002930,0.0005030546945234819,,
ACCT_002931,0.0016520369192311937,,
ACCT_002937,0.0019175419906286737,,
ACCT_002941,0.0019322209402057261,,
ACCT_002949,0.001897618450415258,,
ACCT_002951,0.0009868615317008603,,
ACCT_002953,0.005491544050864401,,
ACCT_002957,0.6779431001963452,,
ACCT_002960,0.00029630729523803014,,
ACCT_002962,0.004698662449160704,,
ACCT_002963,0.0006958994151051635,,
ACCT_002968,0.000998756137005243,,
ACCT_002969,0.004786595725175481,,
ACCT_002970,0.0023357717127305538,,
ACCT_002974,0.001579091354828846,,
ACCT_002975,0.001374328129338707,,
ACCT_002980,0.0022693564976266818,,
ACCT_002981,0.0011159033822503968,,
ACCT_002982,0.0011118526371272314,,
ACCT_002987,0.0009331583090985387,,
ACCT_002988,0.001276461396606207,,
ACCT_002990,0.002101255303379389,,
ACCT_002992,0.0003500827476532354,,
ACCT_002993,0.0005312627208384077,,
ACCT_002997,0.0012298467678405743,,
ACCT_003003,0.002166238002558905,,
ACCT_003004,0.001312404051558625,,
ACCT_003005,0.0006648013762494521,,
ACCT_003008,0.007078129165179583,,
ACCT_003010,0.0010113392601906516,,
ACCT_003015,0.0013284085731650314,,
ACCT_003018,0.0006516835742809796,,
ACCT_003019,0.0009040183628679142,,
ACCT_003022,0.0015759764287213154,,
ACCT_003028,0.0010114600042859167,,
ACCT_003033,0.0006940640548674759,,
ACCT_003035,0.0013295624445099983,,
ACCT_003037,0.002291205822823043,,
ACCT_003040,0.0020114002213565637,,
ACCT_003042,0.0011962919858090222,,
ACCT_003044,0.0018524489284279804,,
ACCT_003045,0.0007385419112789721,,
ACCT_003048,0.000631180947633571,,
ACCT_003053,0.0010364255551302344,,
ACCT_003055,0.0027377178712474446,,
ACCT_003060,0.0005568779828637133,,
ACCT_003065,0.001808240793443155,,
ACCT_003067,0.7694484426525221,,
ACCT_003075,0.0013757114396563287,,
ACCT_003080,0.002529305794131696,,
ACCT_003082,0.0016622411092819165,,
ACCT_003084,0.0026075735742954044,,
ACCT_003097,0.0014950335924452459,,
ACCT_003098,0.0013744417236139284,,
ACCT_003103,0.0006958537055648049,,
ACCT_003104,0.0018536261877850012,,
ACCT_003106,0.000949005130990315,,
ACCT_003118,0.001026681108046305,,
ACCT_003120,0.7979781038119329,,
ACCT_003121,0.0007205361810570403,,
ACCT_003122,0.9520432898791471,,
ACCT_003123,0.0013922251754730536,,
ACCT_003125,0.0015158204027554997,,
ACCT_003130,0.0033450257638804695,,
ACCT_003132,0.0017919099970605346,,
ACCT_003138,0.0013806758105981865,,
ACCT_003139,0.0008482012430416484,,
ACCT_003146,0.0011127086484998762,,
ACCT_003151,0.0012337884009427013,,
ACCT_003156,0.0004376891867527726,,
ACCT_003161,0.0005669757828306287,,
ACCT_003162,0.0018710889248628694,,
ACCT_003165,0.002932016880679193,,
ACCT_003167,0.00189962791785454,,
ACCT_003170,0.001012041203670417,,
ACCT_003178,0.00046360557436604937,,
ACCT_003180,0.000990151444107197,,
ACCT_003187,0.0017809591975199474,,
ACCT_003189,0.0016105061392620767,,
ACCT_003194,0.0003136557115746492,,
ACCT_003196,0.0008039410301243953,,
ACCT_003198,0.0009203743369296078,,
ACCT_003200,0.0014870435288224576,,
ACCT_003201,0.0008587254740938026,,
ACCT_003203,0.001427738097947671,,
ACCT_003206,0.0011902343740020907,,
ACCT_003210,0.010031593164873252,,
ACCT_003211,0.001212879330422028,,
ACCT_003212,0.000793284312033957,,
ACCT_003213,0.003603306378415203,,
ACCT_003215,0.0005289102562233052,,
ACCT_003218,0.0007617676349268791,,
ACCT_003225,0.001366803313170169,,
ACCT_003226,0.0008830119898691505,,
ACCT_003233,0.0015514296195035897,,
ACCT_003234,0.0006716550044368763,,
ACCT_003235,0.001141077415272113,,
ACCT_003238,0.0011733653112930935,,
ACCT_003240,0.0011100124974327103,,
ACCT_003243,0.001048261230634681,,
ACCT_003247,0.0011558334287228805,,
ACCT_003249,0.0013044749824544038,,
ACCT_003250,0.0025543769849457744,,
ACCT_003255,0.0013238558751384887,,
ACCT_003256,0.001846595206150783,,
ACCT_003260,0.001474484269817458,,
ACCT_003271,0.00024017720227710221,,
ACCT_003278,0.0023275305658694207,,
ACCT_003280,0.0006964348514185684,,
ACCT_003281,0.29722151229962246,,
ACCT_003287,0.004730321881383733,,
ACCT_003289,0.0005210816315613713,,
ACCT_003290,0.0015155624223135798,,
ACCT_003295,0.0015192280273767854,,
ACCT_003305,0.002863874637238484,,
ACCT_003306,0.002963116936357573,,
ACCT_003307,0.0023550097398346848,,
ACCT_003310,0.0009026554243134244,,
ACCT_003313,0.0038021108765130427,,
ACCT_003315,0.0007623839661680089,,
ACCT_003316,0.0017962071685016568,,
ACCT_003320,0.0011196273370260843,,
ACCT_003322,0.0012908186187305056,,
ACCT_003324,0.0023072684448048985,,
ACCT_003327,0.003961856700911612,,
ACCT_003329,0.0017403638950083537,,
ACCT_003331,0.0005781024286205883,,
ACCT_003334,0.0008902014069563416,,
ACCT_003340,0.0018769578508469815,,
ACCT_003341,0.0014622544776661647,,
ACCT_003349,0.0007296160592906503,,
ACCT_003353,0.0036958796530168784,,
ACCT_003354,0.0010790538729914746,,
ACCT_003355,0.0010084354836756618,,
ACCT_003359,0.0015497721690223155,,
ACCT_003363,0.0007667698361608134,,
ACCT_003364,0.002866188843256775,,
ACCT_003365,0.001380027893923263,,
ACCT_003369,0.0013403183237190599,,
ACCT_003370,0.0016254526076417218,,
ACCT_003371,0.0009882573018696105,,
ACCT_003375,0.00047578587047354237,,
ACCT_003379,0.001191755324458813,,
ACCT_003382,0.0013610081738633078,,
ACCT_003386,0.0009488204286224548,,
ACCT_003387,0.0011332876357370574,,
ACCT_003388,0.004621088875847768,,
ACCT_003401,0.0014821336046110748,,
ACCT_003402,0.001361481656220034,,
ACCT_003404,0.0011959357922408432,,
ACCT_003405,0.003940610473319699,,
ACCT_003406,0.001270750722808138,,
ACCT_003408,0.0021706386120423633,,
ACCT_003410,0.09435104907009886,,
ACCT_003413,0.001969713777607525,,
ACCT_003415,0.002105922408059588,,
ACCT_003417,0.0033195051553949802,,
ACCT_003422,0.0010789767469070847,,
ACCT_003430,0.0018479022955134538,,
ACCT_003435,0.0012740136998296307,,
ACCT_003441,0.0013583949220963816,,
ACCT_003442,0.0012717775575244144,,
ACCT_003443,0.0008608267223802118,,
ACCT_003446,0.0009475778296128533,,
ACCT_003449,0.012700278228706237,,
ACCT_003451,0.002164041108128935,,
ACCT_003457,0.0009248183769387123,,
ACCT_003458,0.0007396517614316799,,
ACCT_003467,0.0013495259830094346,,
ACCT_003469,0.0014466880422119462,,
ACCT_003470,0.0008017223400991155,,
ACCT_003471,0.001537322101127572,,
ACCT_003473,0.0013497434838560176,,
ACCT_003475,0.0016505964860224908,,
ACCT_003480,0.002544708250766,,
ACCT_003483,0.0013811555743816163,,
ACCT_003484,0.0020577910906387424,,
ACCT_003487,0.0012128991695675522,,
ACCT_003492,0.002131205816695255,,
ACCT_003493,0.0013333469929198579,,
ACCT_003496,0.000779853930079914,,
ACCT_003497,0.6617361116446943,,
ACCT_003498,0.004324940272294166,,
ACCT_003503,0.0058698910696111635,,
ACCT_003505,0.002413537344428569,,
ACCT_003510,0.001366986697859858,,
ACCT_003514,0.0034755453153772994,,
ACCT_003527,0.0026567795698644696,,
ACCT_003529,0.0008595339661134477,,
ACCT_003531,0.0017109948279833832,,
ACCT_003533,0.02726884214284921,,
ACCT_003534,0.9513538824097276,,
ACCT_003535,0.0011915594115974504,,
ACCT_003536,0.0072047816694461395,,
ACCT_003537,0.0011350254416647558,,
ACCT_003540,0.001441868910695498,,
ACCT_003543,0.0021354543682071043,,
ACCT_003545,0.0007353096575843784,,
ACCT_003548,0.0011671925182180209,,
ACCT_003550,0.005154094128003336,,
ACCT_003552,0.0015914248012339944,,
ACCT_003554,0.0016684252856776474,,
ACCT_003556,0.0018767134896405804,,
ACCT_003557,0.0019896591915999004,,
ACCT_003561,0.001225637002634322,,
ACCT_003564,0.0020176314602287975,,
ACCT_003565,0.0006703101407702178,,
ACCT_003566,0.002275502573541691,,
ACCT_003569,0.0009394343823872327,,
ACCT_003578,0.0017471309329340704,,
ACCT_003580,0.002139580583814731,,
ACCT_003581,0.0016864804184249,,
ACCT_003582,0.00045588635939742406,,
ACCT_003583,0.00032347697781438296,,
ACCT_003590,0.016241471404624706,,
ACCT_003600,0.0013521895356713176,,
ACCT_003602,0.0014383076702522747,,
ACCT_003608,0.0009087677822333817,,
ACCT_003610,0.4873383243103744,,
ACCT_003611,0.0009415207570306176,,
ACCT_003622,0.0007351305682977779,,
ACCT_003627,0.0007227842118730083,,
ACCT_003634,0.0009625499086355195,,
ACCT_003646,0.0007383509606453841,,
ACCT_003647,0.0007451423977333588,,
ACCT_003649,0.0016236765355142385,,
ACCT_003650,0.0005155965960544882,,
ACCT_003651,0.0011274438832656604,,
ACCT_003652,0.000930555360304937,,
ACCT_003655,0.001402050277446212,,
ACCT_003656,0.0011118232390996637,,
ACCT_003661,0.0008838636585438758,,
ACCT_003663,0.0034684594110931835,,
ACCT_003672,0.0006808131338356671,,
ACCT_003677,0.003601559962785377,,
ACCT_003682,0.0014994551481735763,,
ACCT_003688,0.003586808968323915,,
ACCT_003693,0.0013318949543181789,,
ACCT_003695,0.0011584631951462943,,
ACCT_003699,0.0014096285883789014,,
ACCT_003703,0.0010604565064603558,,
ACCT_003705,0.0007531416970008512,,
ACCT_003711,0.0016028773806570909,,
ACCT_003714,0.0011396405056051287,,
ACCT_003716,0.002049973894891926,,
ACCT_003719,0.00035059101469805254,,
ACCT_003720,0.000813804005472707,,
ACCT_003721,0.001186954621929481,,
ACCT_003722,0.0014865604639848306,,
ACCT_003729,0.002180950391753897,,
ACCT_003732,0.000925986569919886,,
ACCT_003735,0.00678997364146502,,
ACCT_003740,0.0007468090311915041,,
ACCT_003741,0.001213553122259017,,
ACCT_003743,0.0007998276199141401,,
ACCT_003744,0.0006534859264507379,,
ACCT_003750,0.001262954590591129,,
ACCT_003755,0.00044511101400445237,,
ACCT_003759,0.0014578055042930782,,
ACCT_003760,0.002006574712494339,,
ACCT_003767,0.0012345247673723287,,
ACCT_003770,0.001721002705631453,,
ACCT_003773,0.0009416977945692954,,
ACCT_003774,0.0007666634000587964,,
ACCT_003777,0.0011398209778811766,,
ACCT_003784,0.0005586443155481237,,
ACCT_003785,0.0036982701098809234,,
ACCT_003786,0.0014449557721950667,,
ACCT_003787,0.002007530607190252,,
ACCT_003791,0.001286627314141344,,
ACCT_003795,0.0023443152280716367,,
ACCT_003797,0.0011361451665062763,,
ACCT_003800,0.0008791897075743926,,
ACCT_003808,0.40530987118536244,,
ACCT_003811,0.0010065012354304377,,
ACCT_003813,0.0015446195354759616,,
ACCT_003823,0.0020026261527849405,,
ACCT_003825,0.002552462756004349,,
ACCT_003826,0.413467170722153,,
ACCT_003829,0.0012276709400268928,,
ACCT_003832,0.0011211738947226899,,
ACCT_003833,0.8114882474699889,,
ACCT_003836,0.0016957633331769761,,
ACCT_003838,0.0008123059213030292,,
ACCT_003840,0.0024993394835603564,,
ACCT_003841,0.0012707747810710784,,
ACCT_003842,0.0011908670543606438,,
ACCT_003848,0.0015489829104171654,,
ACCT_003850,0.0019979666539320174,,
ACCT_003853,0.0011922573366528483,,
ACCT_003856,0.0018132855375122315,,
ACCT_003859,0.0007071588324796658,,
ACCT_003867,0.0033021864805012884,,
ACCT_003870,0.0027283940065513006,,
ACCT_003875,0.0005502413413368549,,
ACCT_003876,0.0006214626019915159,,
ACCT_003878,0.0010411699968837275,,
ACCT_003881,0.001730842265852104,,
ACCT_003883,0.0011189278173719176,,
ACCT_003893,0.0026375877155018074,,
